Accession	Submission	Status	Updated	Published	Received	Type	Center	Visibility	Alias	Experiment	Sample	Study	Loaded	Spots	Bases	Md5sum	BioSample	BioProject	ReplacedBy
DRS000147	DRA000124	live	2015-03-26T21:32:35Z	2015-02-02T07:03:59Z	2010-02-08T07:55:05Z	SAMPLE	BioSample	public	SAMD00016789	-	-	-	-	-	-	5c955c8e5ce33abbc01d1852887ca359	SAMD00016789	-	-
DRX000151	DRA000124	live	2015-02-02T07:03:59Z	2015-02-02T07:03:59Z	2010-02-08T07:55:06Z	EXPERIMENT	UT-MGS	public	DRX000151	-	DRS000147	DRP000124	-	-	-	3fe383548f2062e8c8a4f7ea84993737	SAMD00016789	PRJDA34559	-
DRA000125	DRA000125	live	2023-06-15T21:05:39Z	2015-02-02T07:04:04Z	2010-02-08T07:55:08Z	SUBMISSION	UT-MGS	public	UT-MGS_143	-	-	-	-	-	-	8cdbe2d8a5b579b4fd0cc2aa0cb5e387	-	-	-
DRP000125	DRA000125	live	2020-04-09T00:12:37Z	2015-02-02T07:04:04Z	2010-02-08T07:55:09Z	STUDY	UT-MGS	public	DRP000125	-	-	-	-	-	-	f23b806046af38165aaa06cfa33045f7	-	PRJDA34559	-
DRR000286	DRA000125	live	2023-06-15T21:05:39Z	2015-02-02T07:04:04Z	2010-02-08T07:55:11Z	RUN	UT-MGS	public	DRR000286	DRX000152	DRS000148	DRP000125	1	23925022	861300792	1badae04e27c492c846b8a523f23a30c	SAMD00009953	PRJDA34559	-
DRS000148	DRA000125	live	2015-03-26T21:32:35Z	2015-02-02T07:04:04Z	2010-02-08T07:55:10Z	SAMPLE	BioSample	public	SAMD00009953	-	-	-	-	-	-	88279d4d52229ccab58c72495362c4f4	SAMD00009953	-	-
DRX000152	DRA000125	live	2015-02-02T07:04:04Z	2015-02-02T07:04:04Z	2010-02-08T07:55:11Z	EXPERIMENT	UT-MGS	public	DRX000152	-	DRS000148	DRP000125	-	-	-	4518559fc45fe98e8bab674615cedeba	SAMD00009953	PRJDA34559	-
DRA000126	DRA000126	live	2023-06-15T05:17:47Z	2015-02-02T07:04:10Z	2010-02-08T07:55:13Z	SUBMISSION	UT-MGS	public	UT-MGS_144	-	-	-	-	-	-	3c1c39bd24c0691cd2b026668e27ee70	-	-	-
DRP000126	DRA000126	live	2020-04-09T00:12:37Z	2015-02-02T07:04:10Z	2010-02-08T07:55:13Z	STUDY	UT-MGS	public	DRP000126	-	-	-	-	-	-	af924a59a940680e01784988064dff28	-	PRJDA34559	-
DRR000287	DRA000126	live	2023-06-15T05:17:47Z	2015-02-02T07:04:10Z	2010-02-08T07:55:16Z	RUN	UT-MGS	public	DRR000287	DRX000153	DRS000149	DRP000126	1	24077762	866799432	407395c7f087dacf76e97b622306ac0a	SAMD00000641	PRJDA34559	-
DRS000149	DRA000126	live	2015-03-26T21:32:35Z	2015-02-02T07:04:10Z	2010-02-08T07:55:14Z	SAMPLE	BioSample	public	SAMD00000641	-	-	-	-	-	-	bdf964145a66330fa119a7ea9ee5149b	SAMD00000641	-	-
DRX000153	DRA000126	live	2015-02-02T07:04:10Z	2015-02-02T07:04:10Z	2010-02-08T07:55:15Z	EXPERIMENT	UT-MGS	public	DRX000153	-	DRS000149	DRP000126	-	-	-	0a34ce6dd3a2da9e9bf5617048722d66	SAMD00000641	PRJDA34559	-
DRA000127	DRA000127	live	2023-06-15T21:10:20Z	2015-02-02T07:04:15Z	2010-02-08T07:55:17Z	SUBMISSION	UT-MGS	public	UT-MGS_145	-	-	-	-	-	-	75cf5f6998dac0b582b04b5f4910c7da	-	-	-
DRP000127	DRA000127	live	2020-04-09T00:12:37Z	2015-02-02T07:04:15Z	2010-02-08T07:55:18Z	STUDY	UT-MGS	public	DRP000127	-	-	-	-	-	-	c8112d52c979979aada49ac192e57963	-	PRJDA34559	-
DRR000288	DRA000127	live	2023-06-15T21:10:20Z	2015-02-02T07:04:15Z	2010-02-08T07:55:20Z	RUN	UT-MGS	public	DRR000288	DRX000154	DRS000150	DRP000127	1	17267765	621639540	dc56e81676d6c7f06679d29b5abbdb78	SAMD00015671	PRJDA34559	-
DRS000150	DRA000127	live	2015-03-26T21:32:35Z	2015-02-02T07:04:15Z	2010-02-08T07:55:18Z	SAMPLE	BioSample	public	SAMD00015671	-	-	-	-	-	-	607fdce714645de209f8e95d365e0863	SAMD00015671	-	-
DRX000154	DRA000127	live	2015-02-02T07:04:15Z	2015-02-02T07:04:15Z	2010-02-08T07:55:19Z	EXPERIMENT	UT-MGS	public	DRX000154	-	DRS000150	DRP000127	-	-	-	8762a1b8ce27521a272a46dda39fe53d	SAMD00015671	PRJDA34559	-
DRA000128	DRA000128	live	2023-06-16T07:12:52Z	2015-02-02T07:04:20Z	2010-02-08T07:55:21Z	SUBMISSION	UT-MGS	public	UT-MGS_146	-	-	-	-	-	-	87a27887573b35cc0e06a531839dc484	-	-	-
DRP000128	DRA000128	live	2020-04-09T00:12:38Z	2015-02-02T07:04:20Z	2010-02-08T07:55:22Z	STUDY	UT-MGS	public	DRP000128	-	-	-	-	-	-	69ac93908b3cae65cbce22fcc8d263f9	-	PRJDA34559	-
DRR000289	DRA000128	live	2023-06-16T07:12:52Z	2015-02-02T07:04:20Z	2010-02-08T07:55:24Z	RUN	UT-MGS	public	DRR000289	DRX000155	DRS000151	DRP000128	1	22102552	795691872	958443a0d09533db09da4c88c511d4df	SAMD00016470	PRJDA34559	-
DRS000151	DRA000128	live	2015-03-26T21:32:35Z	2015-02-02T07:04:20Z	2010-02-08T07:55:22Z	SAMPLE	BioSample	public	SAMD00016470	-	-	-	-	-	-	cc976a6fba0f5a0de1e1cfca441e1536	SAMD00016470	-	-
DRX000155	DRA000128	live	2015-02-02T07:04:20Z	2015-02-02T07:04:20Z	2010-02-08T07:55:23Z	EXPERIMENT	UT-MGS	public	DRX000155	-	DRS000151	DRP000128	-	-	-	d2763fb0f88d28fff6444858b3027ef8	SAMD00016470	PRJDA34559	-
DRA000129	DRA000129	live	2023-06-15T05:40:22Z	2015-02-02T07:04:27Z	2010-02-08T07:55:25Z	SUBMISSION	UT-MGS	public	UT-MGS_147	-	-	-	-	-	-	75bc2c72806990f429a629bef14b66a1	-	-	-
DRP000129	DRA000129	live	2020-04-09T00:12:38Z	2015-02-02T07:04:27Z	2010-02-08T07:55:26Z	STUDY	UT-MGS	public	DRP000129	-	-	-	-	-	-	538cca7c7bec22722621f89b59f39549	-	PRJDA34559	-
DRR000290	DRA000129	live	2023-06-15T05:40:22Z	2015-02-02T07:04:27Z	2010-02-08T07:55:28Z	RUN	UT-MGS	public	DRR000290	DRX000156	DRS000152	DRP000129	1	22949165	826169940	b9fcac497fa0b2e0d05d80ed6cc60af8	SAMD00009368	PRJDA34559	-
DRS000152	DRA000129	live	2015-03-26T21:32:35Z	2015-02-02T07:04:27Z	2010-02-08T07:55:27Z	SAMPLE	BioSample	public	SAMD00009368	-	-	-	-	-	-	9c40988e7060ccb44b4f6a67e03535d6	SAMD00009368	-	-
DRX000156	DRA000129	live	2015-02-02T07:04:27Z	2015-02-02T07:04:27Z	2010-02-08T07:55:27Z	EXPERIMENT	UT-MGS	public	DRX000156	-	DRS000152	DRP000129	-	-	-	ae4a8ca70418cf88477c3b11170ec0a9	SAMD00009368	PRJDA34559	-
DRA000130	DRA000130	live	2023-06-15T04:09:04Z	2015-02-02T07:04:33Z	2010-02-08T07:55:29Z	SUBMISSION	UT-MGS	public	UT-MGS_148	-	-	-	-	-	-	3a547154b2e72d2771be09d856c6ccc4	-	-	-
DRP000130	DRA000130	live	2020-04-09T00:12:39Z	2015-02-02T07:04:33Z	2010-02-08T07:55:30Z	STUDY	UT-MGS	public	DRP000130	-	-	-	-	-	-	a8d3395b375a6a3e7c17a2e922e9275e	-	PRJDA34559	-
DRR000291	DRA000130	live	2023-06-15T04:09:04Z	2015-02-02T07:04:33Z	2010-02-08T07:55:32Z	RUN	UT-MGS	public	DRR000291	DRX000157	DRS000153	DRP000130	1	23477598	845193528	c12aa90ef024f48e8e48c9dbb311b350	SAMD00009611	PRJDA34559	-
DRS000153	DRA000130	live	2015-03-26T21:32:35Z	2015-02-02T07:04:33Z	2010-02-08T07:55:31Z	SAMPLE	BioSample	public	SAMD00009611	-	-	-	-	-	-	6e491dc20f04f94da6f2b9ae14b3597b	SAMD00009611	-	-
DRX000157	DRA000130	live	2015-02-02T07:04:33Z	2015-02-02T07:04:33Z	2010-02-08T07:55:32Z	EXPERIMENT	UT-MGS	public	DRX000157	-	DRS000153	DRP000130	-	-	-	aa72af5c160ee5e8891291c32f6735fe	SAMD00009611	PRJDA34559	-
DRA000131	DRA000131	live	2023-06-17T18:12:51Z	2015-02-02T07:04:39Z	2010-02-08T07:55:34Z	SUBMISSION	UT-MGS	public	UT-MGS_149	-	-	-	-	-	-	8bee71971b071b7b5e22e0a88d6f624b	-	-	-
DRP000131	DRA000131	live	2020-04-09T00:12:39Z	2015-02-02T07:04:39Z	2010-02-08T07:55:34Z	STUDY	UT-MGS	public	DRP000131	-	-	-	-	-	-	2a500c51728acbabf6c6059d2ff785f2	-	PRJDA34559	-
DRR000292	DRA000131	live	2023-06-17T18:12:51Z	2015-02-02T07:04:39Z	2010-02-08T07:55:37Z	RUN	UT-MGS	public	DRR000292	DRX000158	DRS000154	DRP000131	1	22699428	817179408	964339fc02d321ca11601884dc1f106e	SAMD00012814	PRJDA34559	-
DRS000154	DRA000131	live	2015-03-26T21:32:35Z	2015-02-02T07:04:39Z	2010-02-08T07:55:35Z	SAMPLE	BioSample	public	SAMD00012814	-	-	-	-	-	-	d33773dca041e6af14ebc1e16c6caa86	SAMD00012814	-	-
DRX000158	DRA000131	live	2015-02-02T07:04:39Z	2015-02-02T07:04:39Z	2010-02-08T07:55:36Z	EXPERIMENT	UT-MGS	public	DRX000158	-	DRS000154	DRP000131	-	-	-	14d081620f36eaa0985320be296aefdb	SAMD00012814	PRJDA34559	-
DRA000132	DRA000132	live	2023-06-15T09:18:01Z	2015-02-02T07:04:45Z	2010-02-08T07:55:38Z	SUBMISSION	UT-MGS	public	UT-MGS_150	-	-	-	-	-	-	849b96b34d29b854564b2a73851bc655	-	-	-
DRP000132	DRA000132	live	2020-04-09T00:12:40Z	2015-02-02T07:04:45Z	2010-02-08T07:55:39Z	STUDY	UT-MGS	public	DRP000132	-	-	-	-	-	-	590951e10a258e2fea094e4436da3910	-	PRJDA34559	-
DRR000293	DRA000132	live	2023-06-15T09:18:01Z	2015-02-02T07:04:45Z	2010-02-08T07:55:41Z	RUN	UT-MGS	public	DRR000293	DRX000159	DRS000155	DRP000132	1	20640066	743042376	02d4fc4224e0b9513ee6e4354d3a79e6	SAMD00009327	PRJDA34559	-
DRS000155	DRA000132	live	2015-03-26T21:32:35Z	2015-02-02T07:04:45Z	2010-02-08T07:55:39Z	SAMPLE	BioSample	public	SAMD00009327	-	-	-	-	-	-	85e5dbc2d8d84f5cd04a80d6218e5826	SAMD00009327	-	-
DRX000159	DRA000132	live	2015-02-02T07:04:45Z	2015-02-02T07:04:45Z	2010-02-08T07:55:40Z	EXPERIMENT	UT-MGS	public	DRX000159	-	DRS000155	DRP000132	-	-	-	44c1584975f061ea0b41509fefe64d91	SAMD00009327	PRJDA34559	-
DRA000133	DRA000133	live	2023-06-15T02:19:48Z	2015-02-02T07:04:50Z	2010-02-08T07:55:42Z	SUBMISSION	UT-MGS	public	UT-MGS_151	-	-	-	-	-	-	7bebc0ca4534187eb55c2bfa569e2b51	-	-	-
DRP000133	DRA000133	live	2020-04-09T00:12:40Z	2015-02-02T07:04:50Z	2010-02-08T07:55:43Z	STUDY	UT-MGS	public	DRP000133	-	-	-	-	-	-	14e8933c0db6953482fb1ba5f2656e49	-	PRJDA34559	-
DRR000294	DRA000133	live	2023-06-15T02:19:48Z	2015-02-02T07:04:50Z	2010-02-08T07:55:45Z	RUN	UT-MGS	public	DRR000294	DRX000160	DRS000156	DRP000133	1	22655214	815587704	e1398ed7c3f67bbcf94e0a1fc95120eb	SAMD00000766	PRJDA34559	-
DRS000156	DRA000133	live	2015-03-26T21:32:35Z	2015-02-02T07:04:50Z	2010-02-08T07:55:44Z	SAMPLE	BioSample	public	SAMD00000766	-	-	-	-	-	-	8a3669e5e6b9d8fd2da6cd6af1c55504	SAMD00000766	-	-
DRX000160	DRA000133	live	2015-02-02T07:04:50Z	2015-02-02T07:04:50Z	2010-02-08T07:55:44Z	EXPERIMENT	UT-MGS	public	DRX000160	-	DRS000156	DRP000133	-	-	-	2acb54ed2680db9089b2141c5bd41987	SAMD00000766	PRJDA34559	-
DRA000134	DRA000134	live	2023-06-15T16:41:37Z	2015-02-02T07:04:57Z	2010-02-08T07:55:46Z	SUBMISSION	UT-MGS	public	UT-MGS_152	-	-	-	-	-	-	e941e61c6f51174c20ec6a615abff423	-	-	-
DRP000134	DRA000134	live	2020-04-09T00:12:41Z	2015-02-02T07:04:57Z	2010-02-08T07:55:47Z	STUDY	UT-MGS	public	DRP000134	-	-	-	-	-	-	5c55ba152f20931f8264bd87b7527239	-	PRJDA34559	-
DRR000295	DRA000134	live	2023-06-15T16:41:37Z	2015-02-02T07:04:57Z	2010-02-08T07:55:53Z	RUN	UT-MGS	public	DRR000295	DRX000161	DRS000157	DRP000134	1	22968538	826867368	4754b7088dbc14707113c0b7f3bdca60	SAMD00013514	PRJDA34559	-
DRS000157	DRA000134	live	2015-03-26T21:32:35Z	2015-02-02T07:04:57Z	2010-02-08T07:55:52Z	SAMPLE	BioSample	public	SAMD00013514	-	-	-	-	-	-	f1a9e43f31713fe4dcba8d8aebca490b	SAMD00013514	-	-
DRX000161	DRA000134	live	2015-02-02T07:04:57Z	2015-02-02T07:04:57Z	2010-02-08T07:55:52Z	EXPERIMENT	UT-MGS	public	DRX000161	-	DRS000157	DRP000134	-	-	-	1663e43fb9193677662b9970c06d39ef	SAMD00013514	PRJDA34559	-
DRA000135	DRA000135	live	2023-06-15T02:57:45Z	2015-02-02T07:05:02Z	2010-02-08T07:55:54Z	SUBMISSION	UT-MGS	public	UT-MGS_153	-	-	-	-	-	-	26c8f89c8d5a271351b9ed9f3117199b	-	-	-
DRP000135	DRA000135	live	2020-04-09T00:12:41Z	2015-02-02T07:05:02Z	2010-02-08T07:55:55Z	STUDY	UT-MGS	public	DRP000135	-	-	-	-	-	-	24a46ee0df745389ca50e326724d8d2a	-	PRJDA34559	-
DRR000296	DRA000135	live	2023-06-15T02:57:45Z	2015-02-02T07:05:02Z	2010-02-08T07:55:57Z	RUN	UT-MGS	public	DRR000296	DRX000162	DRS000158	DRP000135	1	23647192	851298912	7cf696c2d030db7d7b9f134ec2851d96	SAMD00012679	PRJDA34559	-
DRS000158	DRA000135	live	2015-03-26T21:32:35Z	2015-02-02T07:05:02Z	2010-02-08T07:55:56Z	SAMPLE	BioSample	public	SAMD00012679	-	-	-	-	-	-	e506fd9aa9bb155ff8b05dc07ac3c37d	SAMD00012679	-	-
DRX000162	DRA000135	live	2015-02-02T07:05:02Z	2015-02-02T07:05:02Z	2010-02-08T07:55:57Z	EXPERIMENT	UT-MGS	public	DRX000162	-	DRS000158	DRP000135	-	-	-	3d5fcd555e23f58d9adec8dfc4079478	SAMD00012679	PRJDA34559	-
DRA000136	DRA000136	live	2023-06-15T05:17:03Z	2015-02-02T07:05:09Z	2010-02-08T07:55:58Z	SUBMISSION	UT-MGS	public	UT-MGS_154	-	-	-	-	-	-	bd00cf44fa72244b27974c3beb764e92	-	-	-
DRP000136	DRA000136	live	2020-04-09T00:12:41Z	2015-02-02T07:05:09Z	2010-02-08T07:55:59Z	STUDY	UT-MGS	public	DRP000136	-	-	-	-	-	-	bd5b1a262962f9130454b780a9ca3b67	-	PRJDA34559	-
DRR000297	DRA000136	live	2023-06-15T05:17:03Z	2015-02-02T07:05:09Z	2010-02-08T07:56:06Z	RUN	UT-MGS	public	DRR000297	DRX000163	DRS000159	DRP000136	1	24002858	864102888	187296a8485828b8b45d3c6f948a9f2c	SAMD00006375	PRJDA34559	-
DRS000159	DRA000136	live	2015-03-26T21:32:35Z	2015-02-02T07:05:09Z	2010-02-08T07:56:00Z	SAMPLE	BioSample	public	SAMD00006375	-	-	-	-	-	-	04911aa1fbf1a2423d3c1bd29bba8e57	SAMD00006375	-	-
DRX000163	DRA000136	live	2015-02-02T07:05:09Z	2015-02-02T07:05:09Z	2010-02-08T07:56:01Z	EXPERIMENT	UT-MGS	public	DRX000163	-	DRS000159	DRP000136	-	-	-	6bbd988cd3c18db53ca18aab932d7c1c	SAMD00006375	PRJDA34559	-
DRA000137	DRA000137	live	2023-06-15T07:57:20Z	2015-02-02T07:05:16Z	2010-02-08T07:56:16Z	SUBMISSION	UT-MGS	public	UT-MGS_155	-	-	-	-	-	-	4d8e169c91ffc993f0538535fb95af52	-	-	-
DRP000137	DRA000137	live	2020-04-09T00:12:42Z	2015-02-02T07:05:16Z	2010-02-08T07:56:17Z	STUDY	UT-MGS	public	DRP000137	-	-	-	-	-	-	be19a830cb0618c98d6b61a2aadda1ae	-	PRJDA34559	-
DRR000298	DRA000137	live	2023-06-15T07:57:20Z	2015-02-02T07:05:16Z	2010-02-08T07:56:24Z	RUN	UT-MGS	public	DRR000298	DRX000164	DRS000160	DRP000137	1	22056786	794044296	8571cb9e801a48c05228cd149aa4ec20	SAMD00008958	PRJDA34559	-
DRS000160	DRA000137	live	2015-03-26T21:32:35Z	2015-02-02T07:05:16Z	2010-02-08T07:56:23Z	SAMPLE	BioSample	public	SAMD00008958	-	-	-	-	-	-	c8146202f0049d4fbb3cb772f5bffffd	SAMD00008958	-	-
DRX000164	DRA000137	live	2015-02-02T07:05:16Z	2015-02-02T07:05:16Z	2010-02-08T07:56:23Z	EXPERIMENT	UT-MGS	public	DRX000164	-	DRS000160	DRP000137	-	-	-	3f740189b777a936b0fa357405c274c8	SAMD00008958	PRJDA34559	-
DRA000138	DRA000138	live	2023-06-04T19:06:32Z	2015-02-02T07:05:22Z	2010-02-08T07:56:25Z	SUBMISSION	UT-MGS	public	UT-MGS_156	-	-	-	-	-	-	b8527c75461d2f2734303d3c1212f4eb	-	-	-
DRP000138	DRA000138	live	2020-04-09T00:12:42Z	2015-02-02T07:05:22Z	2010-02-08T07:56:26Z	STUDY	UT-MGS	public	DRP000138	-	-	-	-	-	-	32235cd40136d438c13798c10d055ff5	-	PRJDA34559	-
DRR000299	DRA000138	live	2023-06-04T19:06:32Z	2015-02-02T07:05:22Z	2010-02-08T07:56:28Z	RUN	UT-MGS	public	DRR000299	DRX000165	DRS000161	DRP000138	1	20332149	731957364	bc313bf86df749b57a4603cd36f417bb	SAMD00006231	PRJDA34559	-
DRS000161	DRA000138	live	2015-03-26T21:32:35Z	2015-02-02T07:05:22Z	2010-02-08T07:56:27Z	SAMPLE	BioSample	public	SAMD00006231	-	-	-	-	-	-	f547a5434a04c973c077a3d98437479c	SAMD00006231	-	-
DRX000165	DRA000138	live	2015-02-02T07:05:22Z	2015-02-02T07:05:22Z	2010-02-08T07:56:28Z	EXPERIMENT	UT-MGS	public	DRX000165	-	DRS000161	DRP000138	-	-	-	f79ff04cc29b125385e9bf3104b2261b	SAMD00006231	PRJDA34559	-
DRA000139	DRA000139	live	2023-06-02T16:32:29Z	2015-02-02T07:05:28Z	2010-02-08T07:56:29Z	SUBMISSION	UT-MGS	public	UT-MGS_157	-	-	-	-	-	-	48481804591f59df9364b75d51ec00a0	-	-	-
DRP000139	DRA000139	live	2020-04-09T00:12:43Z	2015-02-02T07:05:28Z	2010-02-08T07:56:30Z	STUDY	UT-MGS	public	DRP000139	-	-	-	-	-	-	b25eab0ad91855deb5dc55c972b6ee22	-	PRJDA34559	-
DRR000300	DRA000139	live	2023-06-02T16:32:29Z	2015-02-02T07:05:28Z	2010-02-08T07:56:33Z	RUN	UT-MGS	public	DRR000300	DRX000166	DRS000162	DRP000139	1	22019527	792702972	8291284cb292200427ac0eb1a0bda6c7	SAMD00010003	PRJDA34559	-
DRS000162	DRA000139	live	2015-03-26T21:32:35Z	2015-02-02T07:05:28Z	2010-02-08T07:56:31Z	SAMPLE	BioSample	public	SAMD00010003	-	-	-	-	-	-	59c59c012ac727382abffc8e423475cc	SAMD00010003	-	-
DRX000166	DRA000139	live	2015-02-02T07:05:28Z	2015-02-02T07:05:28Z	2010-02-08T07:56:32Z	EXPERIMENT	UT-MGS	public	DRX000166	-	DRS000162	DRP000139	-	-	-	94bf0f7162621a6cc2873ef72da9814f	SAMD00010003	PRJDA34559	-
DRA000140	DRA000140	live	2023-06-02T00:45:25Z	2015-02-02T07:05:33Z	2010-02-08T08:52:01Z	SUBMISSION	UT-MGS	public	UT-MGS_158	-	-	-	-	-	-	a440fa25e4db1baf8a2610a7e1e84850	-	-	-
DRP000140	DRA000140	live	2020-04-09T00:12:43Z	2015-02-02T07:05:33Z	2010-02-08T08:52:02Z	STUDY	UT-MGS	public	DRP000140	-	-	-	-	-	-	11b982328052beeafdee234270c6708b	-	PRJDA34559	-
DRR000301	DRA000140	live	2023-06-02T00:45:25Z	2015-02-02T07:05:33Z	2010-02-08T08:52:05Z	RUN	UT-MGS	public	DRR000301	DRX000167	DRS000163	DRP000140	1	6988767	251595612	4dc6894db917c000716fcbc1e31d50d2	SAMD00009824	PRJDA34559	-
DRS000163	DRA000140	live	2015-03-26T21:32:35Z	2015-02-02T07:05:33Z	2010-02-08T08:52:03Z	SAMPLE	BioSample	public	SAMD00009824	-	-	-	-	-	-	a977b860f764edc8d533b0c0f8dbfe95	SAMD00009824	-	-
DRX000167	DRA000140	live	2015-02-02T07:05:33Z	2015-02-02T07:05:33Z	2010-02-08T08:52:04Z	EXPERIMENT	UT-MGS	public	DRX000167	-	DRS000163	DRP000140	-	-	-	b794b8f4240d61e09d128b3ffe5bdab9	SAMD00009824	PRJDA34559	-
DRA000141	DRA000141	live	2023-06-09T01:22:10Z	2015-02-02T07:05:46Z	2010-02-08T08:52:06Z	SUBMISSION	UT-MGS	public	UT-MGS_159	-	-	-	-	-	-	8257592161c5bf1041d5c37884d62c5d	-	-	-
DRP000141	DRA000141	live	2020-04-09T00:12:44Z	2015-02-02T07:05:46Z	2010-02-08T08:52:07Z	STUDY	UT-MGS	public	DRP000141	-	-	-	-	-	-	7603b3c7736e23caf2d379a59e042a6e	-	PRJDA34559	-
DRR000302	DRA000141	live	2023-06-09T01:22:10Z	2015-02-02T07:05:46Z	2010-02-08T08:52:09Z	RUN	UT-MGS	public	DRR000302	DRX000168	DRS000164	DRP000141	1	4682527	168570972	e79a79117421768c52ffe50c4416e3de	SAMD00015852	PRJDA34559	-
DRS000164	DRA000141	live	2015-03-26T21:32:35Z	2015-02-02T07:05:46Z	2010-02-08T08:52:08Z	SAMPLE	BioSample	public	SAMD00015852	-	-	-	-	-	-	adbcd5c09c5cb98369a23940ee1eaff8	SAMD00015852	-	-
DRX000168	DRA000141	live	2015-02-02T07:05:46Z	2015-02-02T07:05:46Z	2010-02-08T08:52:09Z	EXPERIMENT	UT-MGS	public	DRX000168	-	DRS000164	DRP000141	-	-	-	ad4787fb7fcfe67e5915c373f500e4ff	SAMD00015852	PRJDA34559	-
DRA000142	DRA000142	live	2023-06-06T21:44:54Z	2015-02-02T07:05:52Z	2010-02-08T08:52:10Z	SUBMISSION	UT-MGS	public	UT-MGS_160	-	-	-	-	-	-	9239c1169c0a5f2d8385bb6aba505605	-	-	-
DRP000142	DRA000142	live	2020-04-09T00:12:44Z	2015-02-02T07:05:52Z	2010-02-08T08:52:11Z	STUDY	UT-MGS	public	DRP000142	-	-	-	-	-	-	3e25dd330198c55302601abcd0488bc8	-	PRJDA34559	-
DRR000303	DRA000142	live	2023-06-06T21:44:54Z	2015-02-02T07:05:52Z	2010-02-08T08:52:14Z	RUN	UT-MGS	public	DRR000303	DRX000169	DRS000165	DRP000142	1	14408121	518692356	33b098b8dfdd80b3e203a4581149e571	SAMD00009902	PRJDA34559	-
DRS000165	DRA000142	live	2015-03-26T21:32:35Z	2015-02-02T07:05:52Z	2010-02-08T08:52:12Z	SAMPLE	BioSample	public	SAMD00009902	-	-	-	-	-	-	b8d3d3f7d72f37198544172dbb688e53	SAMD00009902	-	-
DRX000169	DRA000142	live	2015-02-02T07:05:52Z	2015-02-02T07:05:52Z	2010-02-08T08:52:13Z	EXPERIMENT	UT-MGS	public	DRX000169	-	DRS000165	DRP000142	-	-	-	691ad1c1e5d283e0c4dde231173d6c98	SAMD00009902	PRJDA34559	-
DRA000143	DRA000143	live	2023-06-02T14:23:57Z	2015-02-02T07:05:58Z	2010-02-08T08:52:15Z	SUBMISSION	UT-MGS	public	UT-MGS_161	-	-	-	-	-	-	558108c5b557ddf249cdf9fec1d7953e	-	-	-
DRP000143	DRA000143	live	2020-04-09T00:12:45Z	2015-02-02T07:05:58Z	2010-02-08T08:52:16Z	STUDY	UT-MGS	public	DRP000143	-	-	-	-	-	-	cc8ff778d4b84e5cf9acecbdd68667f7	-	PRJDA34559	-
DRR000304	DRA000143	live	2023-06-02T14:23:57Z	2015-02-02T07:05:58Z	2010-02-08T08:52:18Z	RUN	UT-MGS	public	DRR000304	DRX000170	DRS000166	DRP000143	1	4638939	167001804	51255c30a78315c73642635c30783aab	SAMD00008728	PRJDA34559	-
DRS000166	DRA000143	live	2015-03-26T21:32:35Z	2015-02-02T07:05:58Z	2010-02-08T08:52:16Z	SAMPLE	BioSample	public	SAMD00008728	-	-	-	-	-	-	53d5d1dc93bf5af4e467a24a03b184b0	SAMD00008728	-	-
DRX000170	DRA000143	live	2015-02-02T07:05:58Z	2015-02-02T07:05:58Z	2010-02-08T08:52:17Z	EXPERIMENT	UT-MGS	public	DRX000170	-	DRS000166	DRP000143	-	-	-	84d27b93574e1e534e21f6724b1d5959	SAMD00008728	PRJDA34559	-
DRA000144	DRA000144	live	2023-06-06T16:29:55Z	2015-02-02T07:06:04Z	2010-02-08T08:52:19Z	SUBMISSION	UT-MGS	public	UT-MGS_162	-	-	-	-	-	-	10d79494cb05ddcd6e62a701605dec60	-	-	-
DRP000144	DRA000144	live	2020-04-09T00:12:45Z	2015-02-02T07:06:04Z	2010-02-08T08:52:20Z	STUDY	UT-MGS	public	DRP000144	-	-	-	-	-	-	ae3622c296f06677fd54955a91dd8032	-	PRJDA34559	-
DRR000305	DRA000144	live	2023-06-06T16:29:55Z	2015-02-02T07:06:04Z	2010-02-08T08:52:22Z	RUN	UT-MGS	public	DRR000305	DRX000171	DRS000167	DRP000144	1	15898855	572358780	e1578d9c46063bf32e6c036ae865ca22	SAMD00011619	PRJDA34559	-
DRS000167	DRA000144	live	2015-03-26T21:32:35Z	2015-02-02T07:06:04Z	2010-02-08T08:52:21Z	SAMPLE	BioSample	public	SAMD00011619	-	-	-	-	-	-	c5cf3607cf76fbe35ad0f3316996828a	SAMD00011619	-	-
DRX000171	DRA000144	live	2015-02-02T07:06:04Z	2015-02-02T07:06:04Z	2010-02-08T08:52:21Z	EXPERIMENT	UT-MGS	public	DRX000171	-	DRS000167	DRP000144	-	-	-	593beb21f6f0cf6df4226b9456ab85af	SAMD00011619	PRJDA34559	-
DRA000145	DRA000145	live	2023-06-02T06:23:14Z	2015-02-02T07:06:11Z	2010-02-08T08:52:23Z	SUBMISSION	UT-MGS	public	UT-MGS_163	-	-	-	-	-	-	9ce5a3c49e638a07a7d86c1e644ef3b4	-	-	-
DRP000145	DRA000145	live	2020-04-09T00:12:45Z	2015-02-02T07:06:11Z	2010-02-08T08:52:24Z	STUDY	UT-MGS	public	DRP000145	-	-	-	-	-	-	45828215b7386486e00dc40d51bf4515	-	PRJDA34559	-
